START Test...
 
EVENT HEAD; Event Num= 000000
PACKET HEAD; Packet Number = 000000
Frame = 09; Sample1 = 1F2; Sample2 = 1F3
Frame = 0A; Sample1 = 1F4; Sample2 = 1F5
Frame = 0B; Sample1 = 1F6; Sample2 = 1F7
Frame = 0C; Sample1 = 1F8; Sample2 = 1F9
Frame = 0D; Sample1 = 1FA; Sample2 = 1FB
Frame = 0E; Sample1 = 1FC; Sample2 = 1FD
Frame = 0F; Sample1 = 1FE; Sample2 = 1FF
Frame = 10; Sample1 = 200; Sample2 = 201
Frame = 11; Sample1 = 202; Sample2 = 203
Frame = 12; Sample1 = 204; Sample2 = 205
Frame = 13; Sample1 = 206; Sample2 = 207
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000073
Frame = 00; Sample1 = 208; Sample2 = 209
Frame = 01; Sample1 = 20A; Sample2 = 20B
Frame = 02; Sample1 = 20C; Sample2 = 20D
Frame = 03; Sample1 = 20E; Sample2 = 20F
Frame = 04; Sample1 = 210; Sample2 = 211
Frame = 05; Sample1 = 212; Sample2 = 213
Frame = 06; Sample1 = 214; Sample2 = 215
Frame = 07; Sample1 = 216; Sample2 = 217
Frame = 08; Sample1 = 218; Sample2 = 219
Frame = 09; Sample1 = 21A; Sample2 = 21B
Frame = 0A; Sample1 = 21C; Sample2 = 21D
Frame = 0B; Sample1 = 21E; Sample2 = 21F
Frame = 0C; Sample1 = 220; Sample2 = 221
Frame = 0D; Sample1 = 222; Sample2 = 223
Frame = 0E; Sample1 = 224; Sample2 = 225
Frame = 0F; Sample1 = 226; Sample2 = 227
Frame = 10; Sample1 = 228; Sample2 = 229
Frame = 11; Sample1 = 22A; Sample2 = 22B
Frame = 12; Sample1 = 22C; Sample2 = 22D
Frame = 13; Sample1 = 22E; Sample2 = 22F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000074
Frame = 00; Sample1 = 230; Sample2 = 231
Frame = 01; Sample1 = 232; Sample2 = 233
Frame = 02; Sample1 = 234; Sample2 = 235
Frame = 03; Sample1 = 236; Sample2 = 237
Frame = 04; Sample1 = 238; Sample2 = 239
Frame = 05; Sample1 = 23A; Sample2 = 23B
Frame = 06; Sample1 = 23C; Sample2 = 23D
Frame = 07; Sample1 = 23E; Sample2 = 23F
Frame = 08; Sample1 = 240; Sample2 = 241
Frame = 09; Sample1 = 242; Sample2 = 243
Frame = 0A; Sample1 = 244; Sample2 = 245
Frame = 0B; Sample1 = 246; Sample2 = 247
Frame = 0C; Sample1 = 248; Sample2 = 249
Frame = 0D; Sample1 = 24A; Sample2 = 24B
Frame = 0E; Sample1 = 24C; Sample2 = 24D
Frame = 0F; Sample1 = 24E; Sample2 = 24F
Frame = 10; Sample1 = 250; Sample2 = 251
Frame = 11; Sample1 = 252; Sample2 = 253
Frame = 12; Sample1 = 254; Sample2 = 255
Frame = 13; Sample1 = 256; Sample2 = 257
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000075
Frame = 00; Sample1 = 258; Sample2 = 259
Frame = 01; Sample1 = 25A; Sample2 = 25B
Frame = 02; Sample1 = 25C; Sample2 = 25D
Frame = 03; Sample1 = 25E; Sample2 = 25F
Frame = 04; Sample1 = 260; Sample2 = 261
Frame = 05; Sample1 = 262; Sample2 = 263
Frame = 06; Sample1 = 264; Sample2 = 265
Frame = 07; Sample1 = 266; Sample2 = 267
Frame = 08; Sample1 = 268; Sample2 = 269
Frame = 09; Sample1 = 26A; Sample2 = 26B
Frame = 0A; Sample1 = 26C; Sample2 = 26D
Frame = 0B; Sample1 = 26E; Sample2 = 26F
Frame = 0C; Sample1 = 270; Sample2 = 271
Frame = 0D; Sample1 = 272; Sample2 = 273
Frame = 0E; Sample1 = 274; Sample2 = 275
Frame = 0F; Sample1 = 276; Sample2 = 277
Frame = 10; Sample1 = 278; Sample2 = 279
Frame = 11; Sample1 = 27A; Sample2 = 27B
Frame = 12; Sample1 = 27C; Sample2 = 27D
Frame = 13; Sample1 = 27E; Sample2 = 27F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000076
Frame = 00; Sample1 = 280; Sample2 = 281
Frame = 01; Sample1 = 282; Sample2 = 283
Frame = 02; Sample1 = 284; Sample2 = 285
Frame = 03; Sample1 = 286; Sample2 = 287
Frame = 04; Sample1 = 288; Sample2 = 289
Frame = 05; Sample1 = 28A; Sample2 = 28B
Frame = 06; Sample1 = 28C; Sample2 = 28D
Frame = 07; Sample1 = 28E; Sample2 = 28F
Frame = 08; Sample1 = 290; Sample2 = 291
Frame = 09; Sample1 = 292; Sample2 = 293
Frame = 0A; Sample1 = 294; Sample2 = 295
Frame = 0B; Sample1 = 296; Sample2 = 297
Frame = 0C; Sample1 = 298; Sample2 = 299
Frame = 0D; Sample1 = 29A; Sample2 = 29B
Frame = 0E; Sample1 = 29C; Sample2 = 29D
Frame = 0F; Sample1 = 29E; Sample2 = 29F
Frame = 10; Sample1 = 2A0; Sample2 = 2A1
Frame = 11; Sample1 = 2A2; Sample2 = 2A3
Frame = 12; Sample1 = 2A4; Sample2 = 2A5
Frame = 13; Sample1 = 2A6; Sample2 = 2A7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000077
Frame = 00; Sample1 = 2A8; Sample2 = 2A9
Frame = 01; Sample1 = 2AA; Sample2 = 2AB
Frame = 02; Sample1 = 2AC; Sample2 = 2AD
Frame = 03; Sample1 = 2AE; Sample2 = 2AF
Frame = 04; Sample1 = 2B0; Sample2 = 2B1
Frame = 05; Sample1 = 2B2; Sample2 = 2B3
Frame = 06; Sample1 = 2B4; Sample2 = 2B5
Frame = 07; Sample1 = 2B6; Sample2 = 2B7
Frame = 08; Sample1 = 2B8; Sample2 = 2B9
Frame = 09; Sample1 = 2BA; Sample2 = 2BB
Frame = 0A; Sample1 = 2BC; Sample2 = 2BD
Frame = 0B; Sample1 = 2BE; Sample2 = 2BF
Frame = 0C; Sample1 = 2C0; Sample2 = 2C1
Frame = 0D; Sample1 = 2C2; Sample2 = 2C3
Frame = 0E; Sample1 = 2C4; Sample2 = 2C5
Frame = 0F; Sample1 = 2C6; Sample2 = 2C7
Frame = 10; Sample1 = 2C8; Sample2 = 2C9
Frame = 11; Sample1 = 2CA; Sample2 = 2CB
Frame = 12; Sample1 = 2CC; Sample2 = 2CD
Frame = 13; Sample1 = 2CE; Sample2 = 2CF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000078
Frame = 00; Sample1 = 2D0; Sample2 = 2D1
Frame = 01; Sample1 = 2D2; Sample2 = 2D3
Frame = 02; Sample1 = 2D4; Sample2 = 2D5
Frame = 03; Sample1 = 2D6; Sample2 = 2D7
Frame = 04; Sample1 = 2D8; Sample2 = 2D9
Frame = 05; Sample1 = 2DA; Sample2 = 2DB
Frame = 06; Sample1 = 2DC; Sample2 = 2DD
Frame = 07; Sample1 = 2DE; Sample2 = 2DF
Frame = 08; Sample1 = 2E0; Sample2 = 2E1
Frame = 09; Sample1 = 2E2; Sample2 = 2E3
Frame = 0A; Sample1 = 2E4; Sample2 = 2E5
Frame = 0B; Sample1 = 2E6; Sample2 = 2E7
Frame = 0C; Sample1 = 2E8; Sample2 = 2E9
Frame = 0D; Sample1 = 2EA; Sample2 = 2EB
Frame = 0E; Sample1 = 2EC; Sample2 = 2ED
Frame = 0F; Sample1 = 2EE; Sample2 = 2EF
Frame = 10; Sample1 = 2F0; Sample2 = 2F1
Frame = 11; Sample1 = 2F2; Sample2 = 2F3
Frame = 12; Sample1 = 2F4; Sample2 = 2F5
Frame = 13; Sample1 = 2F6; Sample2 = 2F7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000079
Frame = 00; Sample1 = 2F8; Sample2 = 2F9
Frame = 01; Sample1 = 2FA; Sample2 = 2FB
Frame = 02; Sample1 = 2FC; Sample2 = 2FD
Frame = 03; Sample1 = 2FE; Sample2 = 2FF
Frame = 04; Sample1 = 300; Sample2 = 301
Frame = 05; Sample1 = 302; Sample2 = 303
Frame = 06; Sample1 = 304; Sample2 = 305
Frame = 07; Sample1 = 306; Sample2 = 307
Frame = 08; Sample1 = 308; Sample2 = 309
Frame = 09; Sample1 = 30A; Sample2 = 30B
Frame = 0A; Sample1 = 30C; Sample2 = 30D
Frame = 0B; Sample1 = 30E; Sample2 = 30F
Frame = 0C; Sample1 = 310; Sample2 = 311
Frame = 0D; Sample1 = 312; Sample2 = 313
Frame = 0E; Sample1 = 314; Sample2 = 315
Frame = 0F; Sample1 = 316; Sample2 = 317
Frame = 10; Sample1 = 318; Sample2 = 319
Frame = 11; Sample1 = 31A; Sample2 = 31B
Frame = 12; Sample1 = 31C; Sample2 = 31D
Frame = 13; Sample1 = 31E; Sample2 = 31F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00007A
Frame = 00; Sample1 = 320; Sample2 = 321
Frame = 01; Sample1 = 322; Sample2 = 323
Frame = 02; Sample1 = 324; Sample2 = 325
Frame = 03; Sample1 = 326; Sample2 = 327
Frame = 04; Sample1 = 328; Sample2 = 329
Frame = 05; Sample1 = 32A; Sample2 = 32B
Frame = 06; Sample1 = 32C; Sample2 = 32D
Frame = 07; Sample1 = 32E; Sample2 = 32F
Frame = 08; Sample1 = 330; Sample2 = 331
Frame = 09; Sample1 = 332; Sample2 = 333
Frame = 0A; Sample1 = 334; Sample2 = 335
Frame = 0B; Sample1 = 336; Sample2 = 337
Frame = 0C; Sample1 = 338; Sample2 = 339
Frame = 0D; Sample1 = 33A; Sample2 = 33B
Frame = 0E; Sample1 = 33C; Sample2 = 33D
Frame = 0F; Sample1 = 33E; Sample2 = 33F
Frame = 10; Sample1 = 340; Sample2 = 341
Frame = 11; Sample1 = 342; Sample2 = 343
Frame = 12; Sample1 = 344; Sample2 = 345
Frame = 13; Sample1 = 346; Sample2 = 347
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00007B
Frame = 00; Sample1 = 348; Sample2 = 349
Frame = 01; Sample1 = 34A; Sample2 = 34B
Frame = 02; Sample1 = 34C; Sample2 = 34D
Frame = 03; Sample1 = 34E; Sample2 = 34F
Frame = 04; Sample1 = 350; Sample2 = 351
Frame = 05; Sample1 = 352; Sample2 = 353
Frame = 06; Sample1 = 354; Sample2 = 355
Frame = 07; Sample1 = 356; Sample2 = 357
Frame = 08; Sample1 = 358; Sample2 = 359
Frame = 09; Sample1 = 35A; Sample2 = 35B
Frame = 0A; Sample1 = 35C; Sample2 = 35D
Frame = 0B; Sample1 = 35E; Sample2 = 35F
Frame = 0C; Sample1 = 360; Sample2 = 361
Frame = 0D; Sample1 = 362; Sample2 = 363
Frame = 0E; Sample1 = 364; Sample2 = 365
Frame = 0F; Sample1 = 366; Sample2 = 367
Frame = 10; Sample1 = 368; Sample2 = 369
Frame = 11; Sample1 = 36A; Sample2 = 36B
Frame = 12; Sample1 = 36C; Sample2 = 36D
Frame = 13; Sample1 = 36E; Sample2 = 36F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00007C
Frame = 00; Sample1 = 370; Sample2 = 371
Frame = 01; Sample1 = 372; Sample2 = 373
Frame = 02; Sample1 = 374; Sample2 = 375
Frame = 03; Sample1 = 376; Sample2 = 377
Frame = 04; Sample1 = 378; Sample2 = 379
Frame = 05; Sample1 = 37A; Sample2 = 37B
Frame = 06; Sample1 = 37C; Sample2 = 37D
Frame = 07; Sample1 = 37E; Sample2 = 37F
Frame = 08; Sample1 = 380; Sample2 = 381
Frame = 09; Sample1 = 382; Sample2 = 383
Frame = 0A; Sample1 = 384; Sample2 = 385
Frame = 0B; Sample1 = 386; Sample2 = 387
Frame = 0C; Sample1 = 388; Sample2 = 389
Frame = 0D; Sample1 = 38A; Sample2 = 38B
Frame = 0E; Sample1 = 38C; Sample2 = 38D
Frame = 0F; Sample1 = 38E; Sample2 = 38F
Frame = 10; Sample1 = 390; Sample2 = 391
Frame = 11; Sample1 = 392; Sample2 = 393
Frame = 12; Sample1 = 394; Sample2 = 395
Frame = 13; Sample1 = 396; Sample2 = 397
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00007D
Frame = 00; Sample1 = 398; Sample2 = 399
Frame = 01; Sample1 = 39A; Sample2 = 39B
Frame = 02; Sample1 = 39C; Sample2 = 39D
Frame = 03; Sample1 = 39E; Sample2 = 39F
Frame = 04; Sample1 = 3A0; Sample2 = 3A1
Frame = 05; Sample1 = 3A2; Sample2 = 3A3
Frame = 06; Sample1 = 3A4; Sample2 = 3A5
Frame = 07; Sample1 = 3A6; Sample2 = 3A7
Frame = 08; Sample1 = 3A8; Sample2 = 3A9
Frame = 09; Sample1 = 3AA; Sample2 = 3AB
Frame = 0A; Sample1 = 3AC; Sample2 = 3AD
Frame = 0B; Sample1 = 3AE; Sample2 = 3AF
Frame = 0C; Sample1 = 3B0; Sample2 = 3B1
Frame = 0D; Sample1 = 3B2; Sample2 = 3B3
Frame = 0E; Sample1 = 3B4; Sample2 = 3B5
Frame = 0F; Sample1 = 3B6; Sample2 = 3B7
Frame = 10; Sample1 = 3B8; Sample2 = 3B9
Frame = 11; Sample1 = 3BA; Sample2 = 3BB
Frame = 12; Sample1 = 3BC; Sample2 = 3BD
Frame = 13; Sample1 = 3BE; Sample2 = 3BF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00007E
Frame = 00; Sample1 = 3C0; Sample2 = 3C1
Frame = 01; Sample1 = 3C2; Sample2 = 3C3
Frame = 02; Sample1 = 3C4; Sample2 = 3C5
Frame = 03; Sample1 = 3C6; Sample2 = 3C7
Frame = 04; Sample1 = 3C8; Sample2 = 3C9
Frame = 05; Sample1 = 3CA; Sample2 = 3CB
Frame = 06; Sample1 = 3CC; Sample2 = 3CD
Frame = 07; Sample1 = 3CE; Sample2 = 3CF
Frame = 08; Sample1 = 3D0; Sample2 = 3D1
Frame = 09; Sample1 = 3D2; Sample2 = 3D3
Frame = 0A; Sample1 = 3D4; Sample2 = 3D5
Frame = 0B; Sample1 = 3D6; Sample2 = 3D7
Frame = 0C; Sample1 = 3D8; Sample2 = 3D9
Frame = 0D; Sample1 = 3DA; Sample2 = 3DB
Frame = 0E; Sample1 = 3DC; Sample2 = 3DD
Frame = 0F; Sample1 = 3DE; Sample2 = 3DF
Frame = 10; Sample1 = 3E0; Sample2 = 3E1
Frame = 11; Sample1 = 3E2; Sample2 = 3E3
Frame = 12; Sample1 = 3E4; Sample2 = 3E5
Frame = 13; Sample1 = 3E6; Sample2 = 3E7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00007F
Frame = 00; Sample1 = 3E8; Sample2 = 3E9
Frame = 01; Sample1 = 3EA; Sample2 = 3EB
Frame = 02; Sample1 = 3EC; Sample2 = 3ED
Frame = 03; Sample1 = 3EE; Sample2 = 3EF
Frame = 04; Sample1 = 3F0; Sample2 = 3F1
Frame = 05; Sample1 = 3F2; Sample2 = 3F3
Frame = 06; Sample1 = 3F4; Sample2 = 3F5
Frame = 07; Sample1 = 3F6; Sample2 = 3F7
Frame = 08; Sample1 = 3F8; Sample2 = 3F9
Frame = 09; Sample1 = 3FA; Sample2 = 3FB
Frame = 0A; Sample1 = 3FC; Sample2 = 3FD
Frame = 0B; Sample1 = 3FE; Sample2 = 3FF
Frame = 0C; Sample1 = 400; Sample2 = 401
Frame = 0D; Sample1 = 402; Sample2 = 403
Frame = 0E; Sample1 = 404; Sample2 = 405
Frame = 0F; Sample1 = 406; Sample2 = 407
Frame = 10; Sample1 = 408; Sample2 = 409
Frame = 11; Sample1 = 40A; Sample2 = 40B
Frame = 12; Sample1 = 40C; Sample2 = 40D
Frame = 13; Sample1 = 40E; Sample2 = 40F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000080
Frame = 00; Sample1 = 410; Sample2 = 411
Frame = 01; Sample1 = 412; Sample2 = 413
Frame = 02; Sample1 = 414; Sample2 = 415
Frame = 03; Sample1 = 416; Sample2 = 417
Frame = 04; Sample1 = 418; Sample2 = 419
Frame = 05; Sample1 = 41A; Sample2 = 41B
Frame = 06; Sample1 = 41C; Sample2 = 41D
Frame = 07; Sample1 = 41E; Sample2 = 41F
Frame = 08; Sample1 = 420; Sample2 = 421
Frame = 09; Sample1 = 422; Sample2 = 423
Frame = 0A; Sample1 = 424; Sample2 = 425
Frame = 0B; Sample1 = 426; Sample2 = 427
Frame = 0C; Sample1 = 428; Sample2 = 429
Frame = 0D; Sample1 = 42A; Sample2 = 42B
Frame = 0E; Sample1 = 42C; Sample2 = 42D
Frame = 0F; Sample1 = 42E; Sample2 = 42F
Frame = 10; Sample1 = 430; Sample2 = 431
Frame = 11; Sample1 = 432; Sample2 = 433
Frame = 12; Sample1 = 434; Sample2 = 435
Frame = 13; Sample1 = 436; Sample2 = 437
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000081
Frame = 00; Sample1 = 438; Sample2 = 439
Frame = 01; Sample1 = 43A; Sample2 = 43B
Frame = 02; Sample1 = 43C; Sample2 = 43D
Frame = 03; Sample1 = 43E; Sample2 = 43F
Frame = 04; Sample1 = 440; Sample2 = 441
Frame = 05; Sample1 = 442; Sample2 = 443
Frame = 06; Sample1 = 444; Sample2 = 445
Frame = 07; Sample1 = 446; Sample2 = 447
Frame = 08; Sample1 = 448; Sample2 = 449
Frame = 09; Sample1 = 44A; Sample2 = 44B
Frame = 0A; Sample1 = 44C; Sample2 = 44D
Frame = 0B; Sample1 = 44E; Sample2 = 44F
Frame = 0C; Sample1 = 450; Sample2 = 451
Frame = 0D; Sample1 = 452; Sample2 = 453
Frame = 0E; Sample1 = 454; Sample2 = 455
Frame = 0F; Sample1 = 456; Sample2 = 457
Frame = 10; Sample1 = 458; Sample2 = 459
Frame = 11; Sample1 = 45A; Sample2 = 45B
Frame = 12; Sample1 = 45C; Sample2 = 45D
Frame = 13; Sample1 = 45E; Sample2 = 45F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000082
Frame = 00; Sample1 = 460; Sample2 = 461
Frame = 01; Sample1 = 462; Sample2 = 463
Frame = 02; Sample1 = 464; Sample2 = 465
Frame = 03; Sample1 = 466; Sample2 = 467
Frame = 04; Sample1 = 468; Sample2 = 469
Frame = 05; Sample1 = 46A; Sample2 = 46B
Frame = 06; Sample1 = 46C; Sample2 = 46D
Frame = 07; Sample1 = 46E; Sample2 = 46F
Frame = 08; Sample1 = 470; Sample2 = 471
Frame = 09; Sample1 = 472; Sample2 = 473
Frame = 0A; Sample1 = 474; Sample2 = 475
Frame = 0B; Sample1 = 476; Sample2 = 477
Frame = 0C; Sample1 = 478; Sample2 = 479
Frame = 0D; Sample1 = 47A; Sample2 = 47B
Frame = 0E; Sample1 = 47C; Sample2 = 47D
Frame = 0F; Sample1 = 47E; Sample2 = 47F
Frame = 10; Sample1 = 480; Sample2 = 481
Frame = 11; Sample1 = 482; Sample2 = 483
Frame = 12; Sample1 = 484; Sample2 = 485
Frame = 13; Sample1 = 486; Sample2 = 487
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000083
Frame = 00; Sample1 = 488; Sample2 = 489
Frame = 01; Sample1 = 48A; Sample2 = 48B
Frame = 02; Sample1 = 48C; Sample2 = 48D
Frame = 03; Sample1 = 48E; Sample2 = 48F
Frame = 04; Sample1 = 490; Sample2 = 491
Frame = 05; Sample1 = 492; Sample2 = 493
Frame = 06; Sample1 = 494; Sample2 = 495
Frame = 07; Sample1 = 496; Sample2 = 497
Frame = 08; Sample1 = 498; Sample2 = 499
Frame = 09; Sample1 = 49A; Sample2 = 49B
Frame = 0A; Sample1 = 49C; Sample2 = 49D
Frame = 0B; Sample1 = 49E; Sample2 = 49F
Frame = 0C; Sample1 = 4A0; Sample2 = 4A1
Frame = 0D; Sample1 = 4A2; Sample2 = 4A3
Frame = 0E; Sample1 = 4A4; Sample2 = 4A5
Frame = 0F; Sample1 = 4A6; Sample2 = 4A7
Frame = 10; Sample1 = 4A8; Sample2 = 4A9
Frame = 11; Sample1 = 4AA; Sample2 = 4AB
Frame = 12; Sample1 = 4AC; Sample2 = 4AD
Frame = 13; Sample1 = 4AE; Sample2 = 4AF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000084
Frame = 00; Sample1 = 4B0; Sample2 = 4B1
Frame = 01; Sample1 = 4B2; Sample2 = 4B3
Frame = 02; Sample1 = 4B4; Sample2 = 4B5
Frame = 03; Sample1 = 4B6; Sample2 = 4B7
Frame = 04; Sample1 = 4B8; Sample2 = 4B9
Frame = 05; Sample1 = 4BA; Sample2 = 4BB
Frame = 06; Sample1 = 4BC; Sample2 = 4BD
Frame = 07; Sample1 = 4BE; Sample2 = 4BF
Frame = 08; Sample1 = 4C0; Sample2 = 4C1
Frame = 09; Sample1 = 4C2; Sample2 = 4C3
Frame = 0A; Sample1 = 4C4; Sample2 = 4C5
Frame = 0B; Sample1 = 4C6; Sample2 = 4C7
Frame = 0C; Sample1 = 4C8; Sample2 = 4C9
Frame = 0D; Sample1 = 4CA; Sample2 = 4CB
Frame = 0E; Sample1 = 4CC; Sample2 = 4CD
Frame = 0F; Sample1 = 4CE; Sample2 = 4CF
Frame = 10; Sample1 = 4D0; Sample2 = 4D1
Frame = 11; Sample1 = 4D2; Sample2 = 4D3
Frame = 12; Sample1 = 4D4; Sample2 = 4D5
Frame = 13; Sample1 = 4D6; Sample2 = 4D7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000085
Frame = 00; Sample1 = 4D8; Sample2 = 4D9
Frame = 01; Sample1 = 4DA; Sample2 = 4DB
Frame = 02; Sample1 = 4DC; Sample2 = 4DD
Frame = 03; Sample1 = 4DE; Sample2 = 4DF
Frame = 04; Sample1 = 4E0; Sample2 = 4E1
Frame = 05; Sample1 = 4E2; Sample2 = 4E3
Frame = 06; Sample1 = 4E4; Sample2 = 4E5
Frame = 07; Sample1 = 4E6; Sample2 = 4E7
Frame = 08; Sample1 = 4E8; Sample2 = 4E9
Frame = 09; Sample1 = 4EA; Sample2 = 4EB
Frame = 0A; Sample1 = 4EC; Sample2 = 4ED
Frame = 0B; Sample1 = 4EE; Sample2 = 4EF
Frame = 0C; Sample1 = 4F0; Sample2 = 4F1
Frame = 0D; Sample1 = 4F2; Sample2 = 4F3
Frame = 0E; Sample1 = 4F4; Sample2 = 4F5
Frame = 0F; Sample1 = 4F6; Sample2 = 4F7
Frame = 10; Sample1 = 4F8; Sample2 = 4F9
Frame = 11; Sample1 = 4FA; Sample2 = 4FB
Frame = 12; Sample1 = 4FC; Sample2 = 4FD
Frame = 13; Sample1 = 4FE; Sample2 = 4FF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000086
Frame = 00; Sample1 = 500; Sample2 = 501
Frame = 01; Sample1 = 502; Sample2 = 503
Frame = 02; Sample1 = 504; Sample2 = 505
Frame = 03; Sample1 = 506; Sample2 = 507
Frame = 04; Sample1 = 508; Sample2 = 509
Frame = 05; Sample1 = 50A; Sample2 = 50B
Frame = 06; Sample1 = 50C; Sample2 = 50D
Frame = 07; Sample1 = 50E; Sample2 = 50F
Frame = 08; Sample1 = 510; Sample2 = 511
Frame = 09; Sample1 = 512; Sample2 = 513
Frame = 0A; Sample1 = 514; Sample2 = 515
Frame = 0B; Sample1 = 516; Sample2 = 517
Frame = 0C; Sample1 = 518; Sample2 = 519
Frame = 0D; Sample1 = 51A; Sample2 = 51B
Frame = 0E; Sample1 = 51C; Sample2 = 51D
Frame = 0F; Sample1 = 51E; Sample2 = 51F
Frame = 10; Sample1 = 520; Sample2 = 521
Frame = 11; Sample1 = 522; Sample2 = 523
Frame = 12; Sample1 = 524; Sample2 = 525
Frame = 13; Sample1 = 526; Sample2 = 527
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000087
Frame = 00; Sample1 = 528; Sample2 = 529
Frame = 01; Sample1 = 52A; Sample2 = 52B
Frame = 02; Sample1 = 52C; Sample2 = 52D
Frame = 03; Sample1 = 52E; Sample2 = 52F
Frame = 04; Sample1 = 530; Sample2 = 531
Frame = 05; Sample1 = 532; Sample2 = 533
Frame = 06; Sample1 = 534; Sample2 = 535
Frame = 07; Sample1 = 536; Sample2 = 537
Frame = 08; Sample1 = 538; Sample2 = 539
Frame = 09; Sample1 = 53A; Sample2 = 53B
Frame = 0A; Sample1 = 53C; Sample2 = 53D
Frame = 0B; Sample1 = 53E; Sample2 = 53F
Frame = 0C; Sample1 = 540; Sample2 = 541
Frame = 0D; Sample1 = 542; Sample2 = 543
Frame = 0E; Sample1 = 544; Sample2 = 545
Frame = 0F; Sample1 = 546; Sample2 = 547
Frame = 10; Sample1 = 548; Sample2 = 549
Frame = 11; Sample1 = 54A; Sample2 = 54B
Frame = 12; Sample1 = 54C; Sample2 = 54D
Frame = 13; Sample1 = 54E; Sample2 = 54F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000088
Frame = 00; Sample1 = 550; Sample2 = 551
Frame = 01; Sample1 = 552; Sample2 = 553
Frame = 02; Sample1 = 554; Sample2 = 555
Frame = 03; Sample1 = 556; Sample2 = 557
Frame = 04; Sample1 = 558; Sample2 = 559
Frame = 05; Sample1 = 55A; Sample2 = 55B
Frame = 06; Sample1 = 55C; Sample2 = 55D
Frame = 07; Sample1 = 55E; Sample2 = 55F
Frame = 08; Sample1 = 560; Sample2 = 561
Frame = 09; Sample1 = 562; Sample2 = 563
Frame = 0A; Sample1 = 564; Sample2 = 565
Frame = 0B; Sample1 = 566; Sample2 = 567
Frame = 0C; Sample1 = 568; Sample2 = 569
Frame = 0D; Sample1 = 56A; Sample2 = 56B
Frame = 0E; Sample1 = 56C; Sample2 = 56D
Frame = 0F; Sample1 = 56E; Sample2 = 56F
Frame = 10; Sample1 = 570; Sample2 = 571
Frame = 11; Sample1 = 572; Sample2 = 573
Frame = 12; Sample1 = 574; Sample2 = 575
Frame = 13; Sample1 = 576; Sample2 = 577
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000089
Frame = 00; Sample1 = 578; Sample2 = 579
Frame = 01; Sample1 = 57A; Sample2 = 57B
Frame = 02; Sample1 = 57C; Sample2 = 57D
Frame = 03; Sample1 = 57E; Sample2 = 57F
Frame = 04; Sample1 = 580; Sample2 = 581
Frame = 05; Sample1 = 582; Sample2 = 583
Frame = 06; Sample1 = 584; Sample2 = 585
Frame = 07; Sample1 = 586; Sample2 = 587
Frame = 08; Sample1 = 588; Sample2 = 589
Frame = 09; Sample1 = 58A; Sample2 = 58B
Frame = 0A; Sample1 = 58C; Sample2 = 58D
Frame = 0B; Sample1 = 58E; Sample2 = 58F
Frame = 0C; Sample1 = 590; Sample2 = 591
Frame = 0D; Sample1 = 592; Sample2 = 593
Frame = 0E; Sample1 = 594; Sample2 = 595
Frame = 0F; Sample1 = 596; Sample2 = 597
Frame = 10; Sample1 = 598; Sample2 = 599
Frame = 11; Sample1 = 59A; Sample2 = 59B
Frame = 12; Sample1 = 59C; Sample2 = 59D
Frame = 13; Sample1 = 59E; Sample2 = 59F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00008A
Frame = 00; Sample1 = 5A0; Sample2 = 5A1
Frame = 01; Sample1 = 5A2; Sample2 = 5A3
Frame = 02; Sample1 = 5A4; Sample2 = 5A5
Frame = 03; Sample1 = 5A6; Sample2 = 5A7
Frame = 04; Sample1 = 5A8; Sample2 = 5A9
Frame = 05; Sample1 = 5AA; Sample2 = 5AB
Frame = 06; Sample1 = 5AC; Sample2 = 5AD
Frame = 07; Sample1 = 5AE; Sample2 = 5AF
Frame = 08; Sample1 = 5B0; Sample2 = 5B1
